name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature
Hole In A Bottle,2QtZvpEiGKqcwMsF1tUW7B,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Canaan Smith,country,0 days 00:02:36.613000,0.047,0.686,0.796,0.0,0.156,-5.532,0.03,112.987,0.733,4
Whiskey Kinda Night,2pM6ikjdrBd1Dvr8AVGzr3,"['contemporary country', 'country pop', 'modern country rock']",William Michael Morgan,country,0 days 00:02:41.736000,0.506,0.644,0.495,1.45e-05,0.132,-7.99,0.0243,103.01,0.164,4
Everywhere But On,0ifYeH4gNXEyba41xr3I1w,"['arkansas country', 'contemporary country', 'country pop']",Matt Stell,country,0 days 00:03:12.587000,0.0345,0.563,0.722,0.0,0.0795,-3.972,0.0279,149.903,0.309,4
BOOTS,5d9nNDxhtF99CgFfKm6NK5,['contemporary country'],HARDY,country,0 days 00:03:13.902000,0.181,0.544,0.871,0.0,0.0862,-3.831,0.0392,104.018,0.511,4
Phone Call to God,3oSyemHgjMoHqW85EuclSb,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:03:57.933000,0.259,0.332,0.603,0.0,0.174,-7.133,0.0366,88.236,0.284,4
Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w,"['contemporary country', 'country', 'country road', 'modern country rock']",Frankie Ballard,country,0 days 00:03:02.400000,0.223,0.67,0.737,0.0,0.325,-6.794,0.0434,92.983,0.754,4
Wild World,0T9CT1kycRdeWTyy5EkmWc,"['contemporary country', 'country', 'country road', 'modern country rock']",Kip Moore,country,0 days 00:03:40.653000,0.0619,0.637,0.448,0.0,0.117,-9.087,0.0513,150.066,0.223,4
Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']",Randy Houser,country,0 days 00:03:13.773000,0.0354,0.526,0.801,3.17e-06,0.0637,-3.717,0.0393,172.024,0.769,4
Church Bells,67citk3uzWs5qbaIVKTeg8,"['contemporary country', 'country', 'country dawn', 'country road', 'oklahoma country', 'post-teen pop']",Carrie Underwood,country,0 days 00:03:13.333000,0.226,0.575,0.844,0.0,0.0538,-1.772,0.0633,87.007,0.542,4
Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt,"['contemporary country', 'country', 'country dawn', 'country road', 'oklahoma country', 'post-teen pop']",Carrie Underwood,country,0 days 00:03:19.947000,0.271,0.519,0.749,0.0,0.119,-3.318,0.0405,147.905,0.29,4
Honky Tonk Highway,6Xc2ppeXCBZbwuCcaRDrdn,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:32.080000,0.0576,0.574,0.699,0.0,0.0932,-4.37,0.0427,131.958,0.421,4
Cover Me Up,47yypFbq6fu3yUvFoaf2UN,['contemporary country'],Morgan Wallen,country,0 days 00:04:52.663000,0.236,0.525,0.437,7.03e-06,0.121,-8.285,0.0272,127.994,0.195,3
This Damn Song,7s9bJQK8sr8yDyOAHn8miR,['red dirt'],Pecos & the Rooftops,country,0 days 00:04:40,0.193,0.646,0.472,0.0,0.269,-6.743,0.0323,120.187,0.166,4
Out There,19ihEHhT75cZXJMNGZnuQm,"['contemporary country', 'country', 'country road', 'modern country rock']",Chris Janson,country,0 days 00:02:58.813000,0.0364,0.53,0.795,2.67e-06,0.142,-5.233,0.0339,153.984,0.516,4
Better Boat (feat. Mindy Smith),357oRj2nlGc9QLjMGifVtS,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:03:44.945000,0.827,0.574,0.265,2.25e-05,0.133,-11.3,0.0302,143.808,0.394,4
Almost,0CKt2RA2gYQqUKejm0Rq0m,"['contemporary country', 'country', 'country road', 'modern country rock']",Thomas Rhett,country,0 days 00:03:11.591000,0.0208,0.603,0.739,0.0,0.4,-6.173,0.0243,99.979,0.505,4
When The Stars Come Out,5Vt2oXZbkQgFWH1Tih1okV,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:04:16.680000,0.256,0.471,0.536,0.00113,0.0994,-9.678,0.0251,147.506,0.41,4
Unbreak a Heartache,4ooo7MBVlR7hVYC8SLbZN9,"['country pop', 'red dirt', 'texas country']",Triston Marez,country,0 days 00:03:39.814000,0.00571,0.62,0.897,0.000254,0.101,-3.929,0.028,101.98,0.691,4
The Life,2OW7KMcLUlU9PwEvX7imqm,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:04:26.813000,0.57,0.797,0.53,0.000202,0.107,-8.876,0.025,101.953,0.722,4
Runnin' Block,3BPge8hHdq2fQIXUJrICcT,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:03:59.653000,0.345,0.584,0.755,7.72e-05,0.101,-7.31,0.042,103.995,0.642,5
Beautiful Eyes,5X7MVR3eyAb9Y5EJfDXQHC,"['red dirt', 'texas country']",Read Southall Band,country,0 days 00:04:01.384000,0.000893,0.595,0.798,4.59e-06,0.333,-5.037,0.0337,140.023,0.7,4
Call Me Country,111L2CcGRbWfDLSO3tclyK,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:49.547000,0.00227,0.498,0.784,8.03e-05,0.234,-4.58,0.0324,151.891,0.499,3
Lady May,3t5OV1asJHmOlf23T08CLv,"['kentucky indie', 'kentucky roots', 'outlaw country']",Tyler Childers,country,0 days 00:03:03.533000,0.881,0.539,0.16,0.000268,0.105,-13.285,0.0329,81.446,0.322,4
Good Day,76XWHO6yy7a097yBT7DXVm,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:03:25.627000,0.0356,0.514,0.685,9.73e-06,0.157,-7.27,0.0307,85.017,0.393,4
Magnolia,2TKTMnErKNBjVprlJ9b2lk,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:03:24.267000,0.0335,0.595,0.715,0.0,0.0729,-6.124,0.0337,83.015,0.677,4
The One I Loved Back Then,7ptBt26CVdYqKLGLIuffNZ,"['contemporary country', 'country', 'country road', 'country rock']",George Jones,country,0 days 00:02:29.333000,0.519,0.636,0.479,0.0,0.408,-11.555,0.0812,159.433,0.935,4
Alright,5JlH51YDYsGj2dyEJKKjcN,"['contemporary country', 'country', 'country road']",Darius Rucker,country,0 days 00:03:51.920000,0.0527,0.601,0.806,0.0,0.185,-4.579,0.0345,89.87,0.711,4
Where the Heart Is,4qaBHFw6eN6Oxa7gBXOvxv,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:04:07.693000,0.111,0.518,0.611,1.74e-05,0.109,-8.812,0.0317,87.116,0.257,4
Keep The Wolves Away,1u7J5sEfgOVRt5bkfU2oGV,"['roots rock', 'texas country']",Uncle Lucius,country,0 days 00:04:35.520000,0.52,0.682,0.351,0.00059,0.11,-10.276,0.0318,122.207,0.144,4
Why We Drink,4lSfhHd5Knwl8yQw2cVjAD,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock', 'redneck']",Justin Moore,country,0 days 00:03:31.430000,0.00824,0.624,0.903,0.0,0.309,-3.046,0.0347,116.99,0.724,4
The Man Who Loves You The Most,58DvikiJcEjow3Skg80yxX,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:03:44.287000,0.246,0.506,0.569,0.0,0.112,-6.761,0.0286,157.857,0.44,4
Nothing Compares 2 U,3buDqvj0SE6DfYjyKmtrJi,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:04:51.694000,0.133,0.679,0.511,9.88e-06,0.669,-5.951,0.0353,126.001,0.371,4
7 Summers,0Z0kNthq0sS4lvGz9SSlBF,['contemporary country'],Morgan Wallen,country,0 days 00:03:30.123000,0.431,0.625,0.775,5.23e-05,0.12,-5.199,0.0248,101.961,0.588,4
The Ones That Didn’t Make It Back Home,6Vmb8Ru0BvjWGozOVGApRd,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock', 'redneck']",Justin Moore,country,0 days 00:03:11.018000,0.0979,0.537,0.784,0.0,0.224,-4.869,0.034,137.995,0.468,4
No Hurry,5YrMcUZoNXlUCfwgnfocgL,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:03:46.227000,0.375,0.565,0.531,0.0,0.312,-5.809,0.0287,146.027,0.407,4
Real Men Love Jesus,4PUd2AwQAWY05WWR5qxig9,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']",Michael Ray,country,0 days 00:03:11.080000,0.00614,0.446,0.722,4.8e-05,0.127,-4.537,0.0349,76.131,0.389,4
Angel Eyes,63w0QA1wiV7QhF9jeiHETF,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']",Love and Theft,country,0 days 00:03:06.627000,0.0134,0.656,0.696,0.0,0.0753,-5.917,0.0261,108.015,0.966,4
"Easy Come, Easy Go",5F44F2EaNa5dpHNQaN8ya1,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:03:02.493000,0.602,0.798,0.472,0.00557,0.0781,-10.726,0.0288,106.671,0.74,4
The Woman with You,38svIEZx14taLmeQQfMFDv,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:04:30,0.0672,0.55,0.664,4.31e-05,0.114,-7.161,0.0348,139.933,0.273,4
Joe's Place,5qkrQxsXDGN12FXvdRGpDX,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock']",Joe Nichols,country,0 days 00:02:40.600000,0.664,0.843,0.719,0.0,0.091,-6.141,0.0324,116.065,0.855,4
Where I'm From,0VeI4Zyirc6yuJ4P7fudjE,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Jason Michael Carroll,country,0 days 00:04:36.480000,0.0301,0.532,0.815,0.0,0.0721,-5.834,0.0392,149.728,0.546,4
Can't Get Away from a Good Time,5A8DxtqDRSfsCDC10GuRyr,"['contemporary country', 'country pop', 'country road', 'modern country rock']",Logan Mize,country,0 days 00:04:16.293000,0.147,0.433,0.908,0.0,0.412,-3.834,0.061,169.927,0.75,4
This Bar,7oSq5fbsFkTS9zeJQwMihf,['contemporary country'],Morgan Wallen,country,0 days 00:03:05.733000,0.115,0.545,0.884,0.000424,0.0496,-5.208,0.0817,110.015,0.272,4
Happy Does,2v08cjj3Th8RpfJgluECcj,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:02:48.733000,0.3,0.715,0.665,0.0,0.123,-5.486,0.0383,109.018,0.597,4
Love Your Love The Most,6HLciiLMPssno4lT4gbObT,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:02:50.387000,0.194,0.333,0.524,0.0,0.124,-6.788,0.0301,73.393,0.438,4
Me My Bottle And Nothing But Time,7s1WlGCzwg7etob1Lpetp1,['roots americana'],Gethen Jenkins,country,0 days 00:03:29.227000,0.0107,0.366,0.977,0.0232,0.269,-2.562,0.103,103.272,0.506,4
Me and My Kind,4rW9EUFaMSNVY8JhbqrB6z,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:02:36.200000,0.0835,0.588,0.807,0.0,0.109,-3.426,0.0283,110.014,0.674,4
Over When It's Over,59FhRUTbBuT05t8w1dvWLI,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:02:39.720000,0.0296,0.564,0.531,0.0,0.107,-5.88,0.0359,138.406,0.842,4
A Little Bit Trouble,5b7F5Dz5LjxMGvU3n2vqc5,"['contemporary country', 'country', 'country road', 'modern country rock', 'modern southern rock']",Brothers Osborne,country,0 days 00:04:04.733000,0.113,0.671,0.54,0.0783,0.128,-9.488,0.0302,83.994,0.788,4
Jesus And Wranglers,0vgoslYFyEhs1qKMLJWg9Y,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:03.560000,0.00805,0.579,0.754,0.0,0.0803,-5.249,0.0261,124.036,0.734,4
Still Out There Running,4nXmBb2s8Mmkq2hGskHxiq,"['funk', 'indie folk', 'modern blues rock', 'new americana', 'rock', 'stomp and holler']",Nathaniel Rateliff & The Night Sweats,country,0 days 00:04:53.067000,0.728,0.728,0.436,0.000169,0.146,-11.568,0.0362,108.017,0.378,4
Atlantic City,4JwjzS9WFkWlpzGCwh82fn,"['modern rock', 'rock']",The Band,country,0 days 00:05:14.840000,0.466,0.648,0.525,1.5e-06,0.165,-9.213,0.0241,98.131,0.724,4
Young Man's Blues,6ywiHcxaHBR39gRhud37XK,"['contemporary country', 'texas country']",Parker McCollum,country,0 days 00:03:26.038000,0.0139,0.549,0.869,0.0,0.334,-4.817,0.0546,114.0,0.502,4
Like A Cowboy,13bXmY0acm51KkgEdhCm1n,"['contemporary country', 'texas country']",Parker McCollum,country,0 days 00:03:46.438000,0.611,0.486,0.443,2.46e-06,0.0981,-6.791,0.034,125.159,0.215,3
Porch Swing Angel,50QL2fqn6EDwpBUJ5QaQ4m,"['contemporary country', 'country pop']",Muscadine Bloodline,country,0 days 00:03:50.272000,0.895,0.518,0.411,0.0,0.0911,-7.896,0.0307,136.147,0.187,4
Rolling Stone,5pwotNGfCggJh0CtGT0A9I,"['modern southern rock', 'texas country']",Whiskey Myers,country,0 days 00:03:59.499000,0.000458,0.416,0.848,0.00144,0.0831,-5.19,0.0346,179.004,0.721,4
Without You,34slXA5D75T5S0dwYYRd4J,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:44.987000,0.307,0.522,0.659,0.0,0.102,-6.016,0.0304,141.996,0.355,4
All Your Life,2khs94jHAVzUm3Pu4mAMmv,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']",The Band Perry,country,0 days 00:03:51.933000,0.227,0.536,0.521,0.0,0.165,-5.373,0.0261,131.937,0.455,4
Starting Over,3TNSVsiFngfe68UJpMq1oS,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:04:00.413000,0.452,0.638,0.538,0.000415,0.0695,-8.445,0.0315,89.124,0.318,4
Bury Me In Dixie,7KFbFqfBxqRtSSwkA874iv,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:08.250000,0.324,0.686,0.248,0.0,0.0859,-9.026,0.0392,83.485,0.594,4
One Of Those Nights,3ZHjQSfJ46zjFbt79MAqD2,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:56.520000,0.0114,0.525,0.776,0.0,0.117,-5.598,0.0321,127.046,0.413,4
So Much Like My Dad,4FWUrFsTpMY758QPEA2M2c,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:03:19.773000,0.579,0.569,0.337,0.00198,0.145,-12.658,0.027,131.594,0.316,4
Behind The Times,53ZRA4ZJg5zBUtByHfhSac,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:44.536000,0.014,0.493,0.547,1.4e-05,0.095,-6.836,0.0257,78.977,0.342,4
Stone,4rJesaufMl2xD0f2G8Xgnd,"['modern southern rock', 'texas country']",Whiskey Myers,country,0 days 00:05:35.623000,0.243,0.438,0.477,7.8e-06,0.183,-7.649,0.031,137.645,0.176,4
Bar Downtown,4OTkPCAqMeRgQCAvAcfPYn,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:23.972000,0.114,0.635,0.676,0.0,0.0831,-4.971,0.0432,131.982,0.665,4
Beer Light,4TT4e9GczkEUx1YDgJnsMk,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:23.323000,0.517,0.684,0.62,0.0,0.291,-7.127,0.0248,104.026,0.68,4
Happy Anywhere (feat. Gwen Stefani),2DwbFtfC6sXBiVDPmju8Dd,"['contemporary country', 'country', 'country road', 'oklahoma country']",Blake Shelton,country,0 days 00:02:50.173000,0.1,0.538,0.745,0.0,0.063,-5.774,0.0387,165.755,0.669,4
Feathered Indians,2tgQaL85WoRfgEa4hFQgrE,"['kentucky indie', 'kentucky roots', 'outlaw country']",Tyler Childers,country,0 days 00:03:44.947000,0.75,0.536,0.574,0.00277,0.105,-6.705,0.0254,87.194,0.877,4
If the World Had a Front Porch,7AW2WsM8dc5pmXIgdn2SpC,"['arkansas country', 'contemporary country', 'country', 'country road', 'country rock']",Tracy Lawrence,country,0 days 00:03:01.494000,0.125,0.466,0.794,0.0,0.069,-4.202,0.0326,163.958,0.592,3
Baseball on the Moon,5YBblhstMENuUkLpIIfgU3,['roots americana'],Erik Dylan,country,0 days 00:03:31.460000,0.338,0.49,0.487,8.29e-06,0.194,-9.425,0.0316,145.186,0.314,4
Forever After All,6IBcOGPsniK3Pso1wHIhew,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:52.533000,0.191,0.487,0.65,0.0,0.0933,-5.195,0.0253,151.964,0.456,4
Change My Mind,1HhvADMkoWcqxsOVXsaO35,"['red dirt', 'texas country']",Josh Ward,country,0 days 00:03:34.701000,0.00927,0.587,0.876,4.29e-06,0.333,-5.627,0.0347,115.013,0.765,4
Pretty Heart,6vC90OOjZR165Hw8CpsqEm,"['contemporary country', 'texas country']",Parker McCollum,country,0 days 00:04:04.798000,0.00531,0.562,0.683,0.0,0.107,-4.427,0.0296,132.003,0.385,4
I Got A Car,4Fpq4QkR06QRDkujBUk0JY,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:04:32.267000,0.332,0.602,0.631,0.0,0.12,-7.371,0.033,138.389,0.472,4
She Don't Love You,1B17jo7XD3lJ9AtrdE9kUd,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']",Eric Paslay,country,0 days 00:04:22.053000,0.335,0.36,0.333,1.09e-06,0.114,-8.491,0.0285,74.53,0.17,1
Make Her Fall In Love With Me Song,3lEfWXVeo02PI4QaX5ocV9,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:02:24.667000,0.382,0.666,0.843,0.0,0.32,-5.01,0.0323,121.244,0.962,4
Pretty Good At Drinkin' Beer,6a7wXoZOARI8IqEXObjhDz,"['contemporary country', 'country', 'country road', 'modern country rock']",Billy Currington,country,0 days 00:02:59.907000,0.427,0.769,0.678,8.04e-06,0.0939,-3.725,0.0315,106.951,0.581,4
I'm Not Alright,3PURovRKyJaBmgzPfmMJ4O,"['contemporary country', 'country', 'country road']",Shotgun Rider,country,0 days 00:03:21.827000,0.183,0.58,0.719,0.0,0.161,-6.688,0.0349,161.922,0.76,4
Dance or Drink,5EdwvDm3PZu5BmYkzcexVw,"['contemporary country', 'country', 'country road']",Shotgun Rider,country,0 days 00:04:00.493000,0.438,0.59,0.574,0.0,0.136,-6.275,0.0273,138.044,0.483,4
Steady as She Goes,5tqOpDfDfForWXOlJsaDgs,"['contemporary country', 'country', 'country road']",Shotgun Rider,country,0 days 00:04:03.213000,0.0616,0.589,0.745,0.0,0.33,-6.052,0.0289,111.078,0.742,4
Where Rainbows Never Die,2gE58DQyqgsvsK87SWUN62,"['bluegrass', 'indie folk', 'neo-traditional bluegrass', 'new americana', 'progressive bluegrass']",The Steeldrivers,country,0 days 00:03:49.880000,0.921,0.603,0.341,0.00314,0.102,-8.892,0.0264,113.452,0.365,4
Can You Run,2kuHnZDirrymIRYKkjTn56,"['bluegrass', 'indie folk', 'neo-traditional bluegrass', 'new americana', 'progressive bluegrass']",The Steeldrivers,country,0 days 00:04:57.120000,0.694,0.406,0.638,3.27e-05,0.194,-5.534,0.0352,196.077,0.483,4
Wildfire,6VfY0sgS4j4JpFQH8kk4XA,"['deep new americana', 'new americana', 'north carolina roots', 'progressive bluegrass', 'stomp and holler']",Mandolin Orange,country,0 days 00:05:29.893000,0.692,0.648,0.352,0.266,0.106,-10.11,0.0278,121.459,0.173,4
Virginia,0sQkMsh3ojWIw7CIGsXArG,"['modern southern rock', 'texas country']",Whiskey Myers,country,0 days 00:04:20.507000,0.187,0.523,0.476,0.00117,0.133,-6.47,0.0274,129.95,0.157,4
Diamonds & Gasoline,2nAHmQV9WKA6c1emQilxih,['red dirt'],Turnpike Troubadours,country,0 days 00:03:54.400000,0.67,0.473,0.423,0.0,0.149,-9.065,0.0294,170.035,0.458,4
Take Me To The Bottom,04FdD1nYNw8tB9CD7aNp91,['modern southern rock'],The Cadillac Three,country,0 days 00:03:09.973000,0.209,0.618,0.548,1.71e-05,0.448,-6.551,0.0303,139.92,0.445,4
If It Hadn't Been For Love,7DQjWFjaiPULrsqgsZueF3,"['bluegrass', 'indie folk', 'neo-traditional bluegrass', 'new americana', 'progressive bluegrass']",The Steeldrivers,country,0 days 00:03:59.640000,0.695,0.49,0.445,1.16e-05,0.106,-7.19,0.0469,159.318,0.54,4
Livin’ The Dream,2L4YgbxxwmwafMqLIjSx8q,['contemporary country'],Morgan Wallen,country,0 days 00:03:59.120000,0.575,0.621,0.754,0.00484,0.213,-5.904,0.0269,127.036,0.441,4
Stand Alone,5Gy4y79aKl44KZ2BpmgY7P,['contemporary country'],Morgan Wallen,country,0 days 00:04:09.755000,0.312,0.458,0.545,2.76e-06,0.119,-6.248,0.0285,147.939,0.177,4
Sleep When We're Dead,77Q8V48a8jGsghvaVNWMaP,['contemporary country'],Morgan Wallen,country,0 days 00:04:21.642000,0.0165,0.564,0.822,2.71e-06,0.377,-3.685,0.0329,149.988,0.695,4
Spin You Around,1yj1ZztSGITJ5Nf4mfH92c,['contemporary country'],Morgan Wallen,country,0 days 00:03:32.850000,0.00147,0.517,0.877,0.0,0.208,-3.621,0.0297,150.004,0.616,4
The Best Day,3fzDcbJZC7HoTHeH2Z1R4A,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:03:18.613000,0.712,0.644,0.452,0.0,0.337,-6.676,0.0304,132.333,0.318,4
You're Gonna Love Me,35rmHNANlX5bZBlrMMMEib,['modern country rock'],Tim Dugger,country,0 days 00:03:22.506000,0.00313,0.464,0.692,0.0,0.0931,-5.483,0.0282,144.076,0.274,4
Me Neither,6A426nfNHDuTDs1uY0W0NF,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:03:20.160000,0.0271,0.622,0.942,2.36e-05,0.326,-9.469,0.0385,117.173,0.844,4
Little Rain,51T2SPBH4YjbrFJE94NJT6,['contemporary country'],Morgan Wallen,country,0 days 00:03:27.173000,0.184,0.491,0.835,0.0,0.119,-4.272,0.0464,185.956,0.711,4
Traveller,178OI1A3qjROeFeh8lmNwW,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:03:42.413000,0.0682,0.543,0.75,0.0166,0.125,-7.071,0.0282,88.107,0.758,4
Fool Hearted Memory,3cPgnLawNeUl9YsZIBdsrs,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:02:39.667000,0.317,0.567,0.57,0.0,0.205,-9.926,0.0295,88.851,0.645,4
These Days,5nWgEBtaRwVrCMjer1RtLm,"['contemporary country', 'country', 'country road', 'pop rock']",Rascal Flatts,country,0 days 00:04:14.493000,0.31,0.587,0.778,0.0,0.318,-4.233,0.0343,81.943,0.319,4
Then Again,2PoOVPahdBzzlX8B35XflM,"['country pop', 'country road', 'modern country rock']",Mitch Rossell,country,0 days 00:03:25.740000,0.495,0.551,0.535,0.0,0.134,-6.614,0.0257,145.886,0.346,4
I Called Mama,2oWuBmQtYMx3LEgahIsJvs,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:32.147000,0.571,0.499,0.619,4.82e-06,0.148,-7.054,0.0339,86.185,0.514,4
All Around You,2su9lOnI21rEmHdBcWjM2B,"['alternative americana', 'indie folk', 'kentucky roots', 'nashville singer-songwriter', 'new americana', 'outlaw country']",Sturgill Simpson,country,0 days 00:03:09.013000,0.614,0.663,0.628,0.578,0.355,-8.824,0.0293,97.305,0.433,3
Cold Beer With Your Name On It,4U9mtRXs7VaG7kgU4Hpw6h,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Josh Thompson,country,0 days 00:03:21.080000,0.0637,0.588,0.679,0.0,0.0735,-4.46,0.0276,152.938,0.564,4
Turtles All the Way Down,4NE3oWyUQI2b2NjyMyC8Bi,"['alternative americana', 'indie folk', 'kentucky roots', 'nashville singer-songwriter', 'new americana', 'outlaw country']",Sturgill Simpson,country,0 days 00:03:08.187000,0.306,0.553,0.314,0.000578,0.104,-9.217,0.0396,91.7,0.585,4
Southern Voice,1fgHi1HhKJ6tB41eOWbwVy,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:04:02.427000,0.0446,0.63,0.877,0.0,0.113,-4.106,0.0321,112.051,0.758,4
Doing Life With Me,57YkkgxAiusJPMtiSG3w3c,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:03:15.587000,0.73,0.646,0.598,5.87e-06,0.118,-10.293,0.0425,80.993,0.606,4
Three Year Old,579wiJu8HXaGXod6rU3NiB,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:03:46.827000,0.735,0.725,0.321,0.00105,0.0987,-14.517,0.055,76.968,0.576,4
Skin (Sarabeth),6RVwPc54fYNOladqLxpxmT,"['contemporary country', 'country', 'country road', 'pop rock']",Rascal Flatts,country,0 days 00:04:21.267000,0.483,0.484,0.299,0.000121,0.145,-9.903,0.0286,139.87,0.232,3
You Should Probably Leave,2UikqkwBv7aIvlixeVXHWt,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:03:33.493000,0.268,0.602,0.477,3.1e-05,0.173,-8.425,0.032,183.89,0.552,4
Bettin' Man,4wCdeawWseZUYkhN697nX7,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:08.427000,0.0274,0.609,0.638,0.0,0.104,-4.612,0.0295,140.017,0.795,4
Maggie's Song,50QWBrZFAhD6N4B0tbfET9,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:03:31.480000,0.403,0.673,0.481,0.000526,0.192,-8.743,0.0436,133.106,0.475,4
Silverado For Sale,1AGXmKhp5H6d1B2OwZwQdQ,['contemporary country'],Morgan Wallen,country,0 days 00:03:44.920000,0.165,0.591,0.778,0.0,0.115,-5.927,0.0292,137.956,0.386,4
Sand In My Boots,0uRrG2jRR5tuifsYIJHEao,['contemporary country'],Morgan Wallen,country,0 days 00:03:22.133000,0.59,0.403,0.537,0.0,0.112,-6.628,0.031,69.877,0.414,4
Need A Boat,5UmCoA8uugbNcVAfKMW3P2,['contemporary country'],Morgan Wallen,country,0 days 00:03:05.867000,0.0998,0.54,0.896,0.0,0.267,-6.286,0.0333,160.034,0.963,4
Whiskey’d My Way,6HsXpHn2s6S9arU3Wy7ndc,['contemporary country'],Morgan Wallen,country,0 days 00:03:00.787000,0.603,0.443,0.518,0.00225,0.0984,-6.373,0.0266,185.764,0.323,3
The Great Divide,3q3lSbfT5BnQlIvGwahgAD,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:31.990000,0.597,0.671,0.686,2.24e-06,0.283,-8.269,0.0271,111.007,0.547,4
Your Bartender,1eIoa430A2fLhIVgoxtT9b,['contemporary country'],Morgan Wallen,country,0 days 00:03:05.093000,0.247,0.555,0.771,7.26e-05,0.149,-5.237,0.0282,139.971,0.442,4
Somebody’s Problem,7JMUrvUgRCG7HNEywaQcXj,['contemporary country'],Morgan Wallen,country,0 days 00:02:41.773000,0.657,0.658,0.538,0.0,0.123,-7.676,0.0289,136.967,0.62,4
Beers And Sunshine,36ISlLb12gKuCCVTYXC0gb,"['contemporary country', 'country', 'country road']",Darius Rucker,country,0 days 00:02:58.279000,0.134,0.57,0.645,0.0,0.147,-5.816,0.0304,81.084,0.677,4
Bandaid On A Bullet Hole - Bonus,1RvoRAL612adAVrPUoAMHR,['contemporary country'],Morgan Wallen,country,0 days 00:03:54.333000,0.794,0.543,0.48,0.0,0.119,-6.745,0.0301,154.78,0.391,3
